candidate_id,cluster_id,validation_status,validation_label_ja,hazard_zone_count,warning_zone_count,special_warning_zone_count,overlap_area_km2,overlap_ratio,phenomenon_types,zone_types,zone_names,location_names,wkt
e739be3f159b669e94b8752a84e5d9dc,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.441162636031 32.8218640791591, 131.441971119787 32.8218640791591, 131.441971119787 32.8221335737443, 131.442240614372 32.8221335737443, 131.442240614372 32.8226725629148, 131.441971119787 32.8226725629148, 131.441971119787 32.8224030683296, 131.441432130616 32.8224030683296, 131.441432130616 32.8221335737443, 131.441162636031 32.8221335737443, 131.441162636031 32.8218640791591))"
8cbe3f3dd9f8123d29ad7b8cffd436b9,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.431999820135 32.828870938375, 131.431999820135 32.8286014437898, 131.432538809305 32.8286014437898, 131.432538809305 32.8283319492045, 131.43280830389 32.8283319492045, 131.43280830389 32.8286014437898, 131.433347293061 32.8286014437898, 131.433347293061 32.828870938375, 131.433616787646 32.828870938375, 131.433616787646 32.8291404329602, 131.432538809305 32.8291404329602, 131.432538809305 32.828870938375, 131.431999820135 32.828870938375)), ((131.431999820135 32.828870938375, 131.431999820135 32.8291404329602, 131.43226931472 32.8291404329602, 131.43226931472 32.8294099275455, 131.431999820135 32.8294099275455, 131.431999820135 32.8299489167159, 131.430921841794 32.8299489167159, 131.430921841794 32.8294099275455, 131.431460830964 32.8294099275455, 131.431460830964 32.8291404329602, 131.431730325549 32.8291404329602, 131.431730325549 32.828870938375, 131.431999820135 32.828870938375)))"
f8b96af9646ff780f542d9bf721c099e,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.445205054811 32.8210555954031, 131.445474549396 32.8210555954031, 131.445474549396 32.8213250899884, 131.445205054811 32.8213250899884, 131.445205054811 32.8210555954031)), ((131.445205054811 32.8213250899884, 131.445205054811 32.8215945845736, 131.444666065641 32.8215945845736, 131.444666065641 32.8224030683293, 131.444396571055 32.8224030683293, 131.444396571055 32.8218640791588, 131.44412707647 32.8218640791588, 131.44412707647 32.8221335737441, 131.442510108959 32.8221335737441, 131.442510108959 32.8218640791588, 131.443857581885 32.8218640791588, 131.443857581885 32.8215945845736, 131.44412707647 32.8215945845736, 131.44412707647 32.8213250899884, 131.445205054811 32.8213250899884)))"
800cd5214d9f8f78a3719271f6870231,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.438198195595 32.8253675087669, 131.43846769018 32.8253675087669, 131.43846769018 32.8256370033522, 131.438198195595 32.8256370033522, 131.438198195595 32.8253675087669)), ((131.438198195595 32.8253675087669, 131.43792870101 32.8253675087669, 131.43792870101 32.8256370033522, 131.437120217254 32.8256370033522, 131.437120217254 32.8253675087669, 131.437659206425 32.8253675087669, 131.437659206425 32.8250980141817, 131.438198195595 32.8250980141817, 131.438198195595 32.8253675087669)))"
afc882676a0aad7dbada308e7d52655c,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.434694765987 32.8312963896421, 131.434964260572 32.8312963896421, 131.434964260572 32.8315658842273, 131.434694765987 32.8315658842273, 131.434694765987 32.8312963896421)), ((131.435233755157 32.8315658842273, 131.435233755157 32.8310268950569, 131.435503249743 32.8310268950569, 131.435503249743 32.8307574004716, 131.435772744328 32.8307574004716, 131.435772744328 32.8318353788126, 131.434964260572 32.8318353788126, 131.434964260572 32.8315658842273, 131.435233755157 32.8315658842273)), ((131.435503249743 32.8307574004716, 131.434694765987 32.8307574004716, 131.434694765987 32.8304879058864, 131.434425271402 32.8304879058864, 131.434425271402 32.8302184113012, 131.434694765987 32.8302184113012, 131.434694765987 32.8299489167159, 131.434155776816 32.8299489167159, 131.434155776816 32.8296794221307, 131.434964260572 32.8296794221307, 131.434964260572 32.8302184113012, 131.435233755157 32.8302184113012, 131.435233755157 32.8304879058864, 131.435503249743 32.8304879058864, 131.435503249743 32.8307574004716)))"
74ddcbb4e4d61306284a92ff23a76997,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.441432130618 32.8302184113012, 131.441701625203 32.8302184113012, 131.441701625203 32.8307574004716, 131.441432130618 32.8307574004716, 131.441432130618 32.8302184113012)), ((131.441432130618 32.8302184113012, 131.440354152277 32.8302184113012, 131.440354152277 32.8299489167159, 131.440084657692 32.8299489167159, 131.440084657692 32.8296794221307, 131.439815163106 32.8296794221307, 131.439815163106 32.828870938375, 131.440354152277 32.828870938375, 131.440354152277 32.8294099275455, 131.440623646862 32.8294099275455, 131.440623646862 32.8296794221307, 131.441162636033 32.8296794221307, 131.441162636033 32.8299489167159, 131.441432130618 32.8299489167159, 131.441432130618 32.8302184113012)))"
50fbff0e03d07a9f00d2c7c549071d4f,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.441162636033 32.8210555954031, 131.441971119788 32.8210555954031, 131.441971119788 32.8213250899884, 131.441701625203 32.8213250899884, 131.441701625203 32.8215945845736, 131.441162636033 32.8215945845736, 131.441162636033 32.8210555954031)), ((131.441162636033 32.8210555954031, 131.440354152277 32.8210555954031, 131.440354152277 32.8213250899884, 131.439815163106 32.8213250899884, 131.439815163106 32.8210555954031, 131.440084657692 32.8210555954031, 131.440084657692 32.8207861008179, 131.440893141447 32.8207861008179, 131.440893141447 32.8205166062327, 131.441162636033 32.8205166062327, 131.441162636033 32.8210555954031)))"
5de8fb54d1b374c4cb9602b8ef7a062f,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.431191336379 32.8315658842273, 131.430652347208 32.8315658842273, 131.430652347208 32.8307574004716, 131.430921841794 32.8307574004716, 131.430921841794 32.8310268950569, 131.431191336379 32.8310268950569, 131.431191336379 32.8315658842273)), ((131.431191336379 32.8315658842273, 131.431460830964 32.8315658842273, 131.431460830964 32.8318353788126, 131.431730325549 32.8318353788126, 131.431730325549 32.8315658842273, 131.43226931472 32.8315658842273, 131.43226931472 32.8318353788126, 131.431999820135 32.8318353788126, 131.431999820135 32.8326438625683, 131.431730325549 32.8326438625683, 131.431730325549 32.8321048733978, 131.431191336379 32.8321048733978, 131.431191336379 32.8315658842273)))"
2035647facc0a89fd5ee02f0c4970ad7,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.440354152277 32.8256370033522, 131.441971119788 32.8256370033522, 131.441971119788 32.8259064979374, 131.440893141447 32.8259064979374, 131.440893141447 32.8261759925226, 131.440623646862 32.8261759925226, 131.440623646862 32.8259064979374, 131.440354152277 32.8259064979374, 131.440354152277 32.8256370033522)), ((131.439815163106 32.8256370033522, 131.440084657692 32.8256370033522, 131.440084657692 32.8259064979374, 131.439815163106 32.8259064979374, 131.439815163106 32.8256370033522)), ((131.440084657692 32.8256370033522, 131.440084657692 32.8253675087669, 131.440354152277 32.8253675087669, 131.440354152277 32.8256370033522, 131.440084657692 32.8256370033522)))"
52a06b6d3494d7e9a41054794b88f38b,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.442240614372 32.8205166062329, 131.442510108957 32.8205166062329, 131.442510108957 32.8207861008182, 131.443588087298 32.8207861008182, 131.443588087298 32.8213250899886, 131.443049098128 32.8213250899886, 131.443049098128 32.8210555954034, 131.442240614372 32.8210555954034, 131.442240614372 32.8205166062329))"
80e56e9c4a6d256b70d5df6a4e946d4d,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.430113358036 32.8272539708638, 131.430921841792 32.8272539708638, 131.430921841792 32.8275234654491, 131.431460830963 32.8275234654491, 131.431460830963 32.8277929600343, 131.429304874281 32.8277929600343, 131.429304874281 32.8275234654491, 131.429574368866 32.8275234654491, 131.429574368866 32.8272539708638, 131.429843863451 32.8272539708638, 131.429843863451 32.8275234654491, 131.430113358036 32.8275234654491, 131.430113358036 32.8272539708638))"
c85976777d4e80da49a722d0a299d1f8,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.434155776815 32.8205166062329, 131.434694765985 32.8205166062329, 131.434694765985 32.8210555954034, 131.4344252714 32.8210555954034, 131.4344252714 32.8215945845739, 131.434155776815 32.8215945845739, 131.434155776815 32.8218640791591, 131.4344252714 32.8218640791591, 131.4344252714 32.8221335737443, 131.43388628223 32.8221335737443, 131.43388628223 32.8210555954034, 131.434155776815 32.8210555954034, 131.434155776815 32.8205166062329))"
f906c0b73ddae5d2d5d9e78e5477255b,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.435503249743 32.8331828517388, 131.435233755157 32.8331828517388, 131.435233755157 32.8329133571535, 131.435503249743 32.8329133571535, 131.435503249743 32.8331828517388)), ((131.435772744328 32.8331828517388, 131.435772744328 32.8329133571535, 131.435503249743 32.8329133571535, 131.435503249743 32.8326438625683, 131.434964260572 32.8326438625683, 131.434964260572 32.832374367983, 131.435772744328 32.832374367983, 131.435772744328 32.8326438625683, 131.436042238913 32.8326438625683, 131.436042238913 32.8329133571535, 131.436311733498 32.8329133571535, 131.436311733498 32.833452346324, 131.436850722669 32.833452346324, 131.436850722669 32.8337218409092, 131.436581228084 32.8337218409092, 131.436581228084 32.8339913354945, 131.436311733498 32.8339913354945, 131.436311733498 32.8337218409092, 131.436042238913 32.8337218409092, 131.436042238913 32.833452346324, 131.435503249743 32.833452346324, 131.435503249743 32.8331828517388, 131.435772744328 32.8331828517388)))"
26e80fa8fb4daeab97e48f9f6786e3e6,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.435772744328 32.8207861008179, 131.436042238913 32.8207861008179, 131.436042238913 32.8210555954031, 131.435772744328 32.8210555954031, 131.435772744328 32.8207861008179)), ((131.435503249743 32.8207861008179, 131.435503249743 32.8205166062327, 131.435772744328 32.8205166062327, 131.435772744328 32.8207861008179, 131.435503249743 32.8207861008179)), ((131.435233755157 32.8213250899884, 131.435503249743 32.8213250899884, 131.435503249743 32.8215945845736, 131.435772744328 32.8215945845736, 131.435772744328 32.8213250899884, 131.436042238913 32.8213250899884, 131.436042238913 32.8218640791588, 131.435233755157 32.8218640791588, 131.435233755157 32.8213250899884)), ((131.435503249743 32.8210555954031, 131.435233755157 32.8210555954031, 131.435233755157 32.8213250899884, 131.434964260572 32.8213250899884, 131.434964260572 32.8205166062327, 131.435233755157 32.8205166062327, 131.435233755157 32.8207861008179, 131.435503249743 32.8207861008179, 131.435503249743 32.8210555954031)))"
fc1de5f60e9cc338b9aa4eefdd9f1570,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.435772744328 32.8240200358407, 131.436042238913 32.8240200358407, 131.436042238913 32.824289530426, 131.435772744328 32.824289530426, 131.435772744328 32.8240200358407)), ((131.435772744328 32.8245590250112, 131.435503249743 32.8245590250112, 131.435503249743 32.824289530426, 131.435772744328 32.824289530426, 131.435772744328 32.8245590250112)), ((131.435772744328 32.8245590250112, 131.436042238913 32.8245590250112, 131.436042238913 32.8250980141817, 131.436850722669 32.8250980141817, 131.436850722669 32.8256370033522, 131.436581228084 32.8256370033522, 131.436581228084 32.8253675087669, 131.436042238913 32.8253675087669, 131.436042238913 32.8256370033522, 131.435233755157 32.8256370033522, 131.435233755157 32.8253675087669, 131.435772744328 32.8253675087669, 131.435772744328 32.8245590250112)))"
42722612f7fbe8396cec72693d3e1b7e,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.43280830389 32.8296794221307, 131.433077798475 32.8296794221307, 131.433077798475 32.8299489167159, 131.43280830389 32.8299489167159, 131.43280830389 32.8296794221307)), ((131.43280830389 32.8299489167159, 131.43280830389 32.8302184113012, 131.433077798475 32.8302184113012, 131.433077798475 32.8304879058864, 131.43280830389 32.8304879058864, 131.43280830389 32.8307574004716, 131.431460830964 32.8307574004716, 131.431460830964 32.8304879058864, 131.430382852623 32.8304879058864, 131.430382852623 32.8302184113012, 131.432538809305 32.8302184113012, 131.432538809305 32.8299489167159, 131.43280830389 32.8299489167159)))"
4fa8ebc2b9cb239d395b9898a757756d,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.439276173936 32.8175521657951, 131.439006679351 32.8175521657951, 131.439006679351 32.8178216603803, 131.438737184765 32.8178216603803, 131.438737184765 32.8175521657951, 131.438198195595 32.8175521657951, 131.438198195595 32.8178216603803, 131.43846769018 32.8178216603803, 131.43846769018 32.8180911549656, 131.438737184765 32.8180911549656, 131.438737184765 32.8183606495508, 131.43846769018 32.8183606495508, 131.43846769018 32.818630144136, 131.438198195595 32.818630144136, 131.438198195595 32.8180911549656, 131.437659206425 32.8180911549656, 131.437659206425 32.8175521657951, 131.43792870101 32.8175521657951, 131.43792870101 32.8172826712098, 131.439276173936 32.8172826712098, 131.439276173936 32.8175521657951)), ((131.439815163106 32.8170131766246, 131.439815163106 32.8167436820394, 131.440623646862 32.8167436820394, 131.440623646862 32.8170131766246, 131.440354152277 32.8170131766246, 131.440354152277 32.8172826712098, 131.440084657692 32.8172826712098, 131.440084657692 32.8170131766246, 131.439815163106 32.8170131766246)), ((131.439545668521 32.8175521657951, 131.439545668521 32.8170131766246, 131.439815163106 32.8170131766246, 131.439815163106 32.8175521657951, 131.440084657692 32.8175521657951, 131.440084657692 32.8178216603803, 131.440354152277 32.8178216603803, 131.440354152277 32.8180911549656, 131.440084657692 32.8180911549656, 131.440084657692 32.8183606495508, 131.439276173936 32.8183606495508, 131.439276173936 32.8180911549656, 131.439545668521 32.8180911549656, 131.439545668521 32.8178216603803, 131.439276173936 32.8178216603803, 131.439276173936 32.8175521657951, 131.439545668521 32.8175521657951)))"
ccf7b2024bc1aa1b5d61e963c237b0b2,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.496139531419 32.7701211187938, 131.49667852059 32.7701211187938, 131.49667852059 32.7709296025495, 131.496139531419 32.7709296025495, 131.496139531419 32.7711990971348, 131.495061553078 32.7711990971348, 131.495061553078 32.7709296025495, 131.495331047664 32.7709296025495, 131.495331047664 32.7706601079643, 131.495870036834 32.7706601079643, 131.495870036834 32.770390613379, 131.496139531419 32.770390613379, 131.496139531419 32.7701211187938))"
6620b32c867dc4874502e697692febc3,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.475927437528 32.7426326710995, 131.475927437528 32.7423631765143, 131.475657942943 32.7423631765143, 131.475657942943 32.742093681929, 131.476196932113 32.742093681929, 131.476196932113 32.7429021656847, 131.475927437528 32.7429021656847, 131.475927437528 32.7437106494405, 131.475657942943 32.7437106494405, 131.475657942943 32.7439801440257, 131.475388448358 32.7439801440257, 131.475388448358 32.7437106494405, 131.474310470017 32.7437106494405, 131.474310470017 32.7434411548552, 131.473771480846 32.7434411548552, 131.473771480846 32.7429021656847, 131.474040975431 32.7429021656847, 131.474040975431 32.7423631765143, 131.474849459187 32.7423631765143, 131.474849459187 32.74317166027, 131.475657942943 32.74317166027, 131.475657942943 32.7426326710995, 131.475927437528 32.7426326710995)), ((131.473771480846 32.7434411548552, 131.473771480846 32.7437106494405, 131.474040975431 32.7437106494405, 131.474040975431 32.7439801440257, 131.472693502505 32.7439801440257, 131.472693502505 32.7437106494405, 131.47242400792 32.7437106494405, 131.47242400792 32.7434411548552, 131.472693502505 32.7434411548552, 131.472693502505 32.74317166027, 131.47296299709 32.74317166027, 131.47296299709 32.7434411548552, 131.473771480846 32.7434411548552)), ((131.476196932113 32.7429021656847, 131.476466426698 32.7429021656847, 131.476466426698 32.74317166027, 131.476196932113 32.74317166027, 131.476196932113 32.7429021656847)), ((131.475657942943 32.7426326710995, 131.475388448358 32.7426326710995, 131.475388448358 32.7423631765143, 131.475657942943 32.7423631765143, 131.475657942943 32.7426326710995)), ((131.476466426698 32.7412851981733, 131.476466426698 32.742093681929, 131.476196932113 32.742093681929, 131.476196932113 32.7412851981733, 131.476466426698 32.7412851981733)), ((131.476196932113 32.7412851981733, 131.475927437528 32.7412851981733, 131.475927437528 32.7410157035881, 131.475657942943 32.7410157035881, 131.475657942943 32.7404767144176, 131.476196932113 32.7404767144176, 131.476196932113 32.7412851981733)))"
8e55ec9cb8f90e012f3090c4daba4326,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.471076534992 32.7412851981736, 131.471615524163 32.7412851981736, 131.471615524163 32.7415546927588, 131.471346029578 32.7415546927588, 131.471346029578 32.741824187344, 131.472154513333 32.7418241873441, 131.472154513333 32.7420936819293, 131.471076534992 32.7420936819293, 131.471076534992 32.7418241873441, 131.470807040407 32.741824187344, 131.470807040407 32.7415546927588, 131.471076534992 32.7415546927588, 131.471076534992 32.7412851981736))"
